filename,true_label,predicted_label
val_sample_108,aluminium,aluminium
val_sample_109,aluminium,aluminium
val_sample_110,aluminium,paper
val_sample_111,plastic,plastic
val_sample_112,paper,paper
val_sample_113,paper,paper
val_sample_114,plastic,plastic
val_sample_115,aluminium,aluminium
val_sample_116,aluminium,aluminium
val_sample_117,plastic,plastic
val_sample_118,paper,paper
val_sample_119,plastic,plastic
val_sample_120,aluminium,aluminium
val_sample_121,aluminium,aluminium
val_sample_122,plastic,plastic
val_sample_123,aluminium,aluminium
val_sample_124,plastic,plastic
val_sample_125,aluminium,aluminium
val_sample_126,aluminium,aluminium
val_sample_127,aluminium,aluminium
val_sample_128,plastic,plastic
val_sample_129,paper,paper
val_sample_130,paper,paper
val_sample_131,paper,paper
val_sample_132,plastic,plastic
val_sample_133,plastic,plastic
val_sample_134,paper,paper
val_sample_135,aluminium,aluminium
val_sample_136,aluminium,aluminium
val_sample_137,paper,paper
val_sample_138,paper,paper
val_sample_139,plastic,plastic
val_sample_140,aluminium,aluminium
val_sample_141,plastic,plastic
val_sample_142,paper,paper
val_sample_143,plastic,plastic
val_sample_144,aluminium,aluminium
val_sample_145,aluminium,aluminium
val_sample_146,plastic,plastic
val_sample_147,paper,paper
val_sample_148,paper,paper
val_sample_149,aluminium,aluminium
val_sample_150,paper,paper
val_sample_151,plastic,paper
val_sample_152,paper,paper
val_sample_153,aluminium,aluminium
val_sample_154,paper,paper
val_sample_155,paper,paper
val_sample_156,paper,paper
val_sample_157,plastic,plastic
val_sample_158,paper,paper
val_sample_159,plastic,paper
val_sample_160,aluminium,aluminium
val_sample_161,aluminium,plastic
val_sample_162,plastic,plastic
val_sample_163,plastic,plastic
val_sample_164,paper,paper
val_sample_165,paper,paper
val_sample_166,aluminium,plastic
val_sample_167,paper,paper
val_sample_168,paper,paper
val_sample_169,plastic,plastic
val_sample_170,plastic,plastic
val_sample_171,plastic,plastic
val_sample_172,paper,paper
val_sample_173,aluminium,aluminium
val_sample_174,aluminium,aluminium
val_sample_175,aluminium,aluminium
val_sample_176,plastic,plastic
val_sample_177,plastic,plastic
val_sample_178,paper,paper
val_sample_179,paper,paper
val_sample_180,paper,paper
val_sample_181,aluminium,aluminium
val_sample_182,paper,paper
val_sample_183,aluminium,aluminium
val_sample_184,plastic,plastic
val_sample_185,aluminium,plastic
val_sample_186,paper,paper
val_sample_187,paper,paper
val_sample_188,paper,paper
val_sample_189,plastic,plastic
val_sample_190,paper,paper
val_sample_191,aluminium,aluminium
val_sample_192,aluminium,aluminium
val_sample_193,paper,paper
val_sample_194,paper,paper
val_sample_195,paper,paper
val_sample_196,paper,paper
val_sample_197,aluminium,paper
val_sample_198,paper,aluminium
val_sample_199,aluminium,aluminium
val_sample_200,plastic,plastic
val_sample_201,plastic,plastic
val_sample_202,plastic,paper
val_sample_203,plastic,plastic
val_sample_204,plastic,plastic
val_sample_205,plastic,plastic
val_sample_206,aluminium,paper
val_sample_207,plastic,aluminium
val_sample_208,paper,paper
val_sample_209,paper,paper
val_sample_210,plastic,plastic
val_sample_211,aluminium,aluminium
val_sample_212,paper,paper
val_sample_213,plastic,plastic
val_sample_214,paper,paper
val_sample_215,paper,paper
val_sample_216,paper,paper
val_sample_217,aluminium,plastic
val_sample_218,paper,paper
val_sample_219,paper,paper
val_sample_220,plastic,plastic
val_sample_221,aluminium,plastic
val_sample_222,plastic,plastic
val_sample_223,paper,paper
val_sample_224,paper,paper
val_sample_225,paper,paper
val_sample_226,aluminium,aluminium
val_sample_227,paper,paper
val_sample_228,plastic,plastic
val_sample_229,aluminium,aluminium
val_sample_230,paper,paper
val_sample_231,aluminium,aluminium
val_sample_232,paper,paper
val_sample_233,aluminium,aluminium
val_sample_234,paper,paper
val_sample_235,aluminium,aluminium
val_sample_236,paper,paper
val_sample_237,paper,paper
val_sample_238,plastic,paper
val_sample_239,aluminium,aluminium
val_sample_240,plastic,plastic
val_sample_241,plastic,plastic
val_sample_242,plastic,plastic
val_sample_243,aluminium,aluminium
val_sample_244,plastic,paper
val_sample_245,plastic,plastic
val_sample_246,paper,paper
val_sample_247,paper,paper
val_sample_248,aluminium,aluminium
val_sample_249,paper,paper
val_sample_250,aluminium,aluminium
val_sample_251,aluminium,aluminium
val_sample_252,paper,paper
val_sample_253,plastic,plastic
val_sample_254,aluminium,aluminium
val_sample_255,aluminium,aluminium
val_sample_256,aluminium,aluminium
val_sample_257,aluminium,paper
val_sample_258,paper,paper
val_sample_259,plastic,aluminium
val_sample_260,paper,paper
val_sample_261,plastic,plastic
val_sample_262,paper,paper
val_sample_263,aluminium,aluminium
val_sample_264,paper,paper
val_sample_265,paper,paper
val_sample_266,paper,paper
val_sample_267,aluminium,plastic
val_sample_268,plastic,plastic
val_sample_269,plastic,plastic
val_sample_270,aluminium,aluminium
val_sample_271,paper,paper
val_sample_272,plastic,plastic
val_sample_273,plastic,plastic
val_sample_274,aluminium,aluminium
val_sample_275,paper,paper
val_sample_276,paper,paper
val_sample_277,paper,paper
val_sample_278,plastic,plastic
val_sample_279,aluminium,aluminium
val_sample_280,paper,paper
val_sample_281,paper,paper
val_sample_282,aluminium,plastic
val_sample_283,plastic,plastic
val_sample_284,plastic,plastic
val_sample_285,paper,paper
val_sample_286,aluminium,aluminium
val_sample_287,aluminium,aluminium
val_sample_288,paper,paper
val_sample_289,aluminium,plastic
val_sample_290,plastic,plastic
val_sample_291,aluminium,aluminium
val_sample_292,aluminium,paper
val_sample_293,plastic,plastic
val_sample_294,plastic,plastic
val_sample_295,aluminium,plastic
val_sample_296,paper,paper
val_sample_297,paper,paper
val_sample_298,paper,paper
val_sample_299,paper,paper
val_sample_300,plastic,plastic
val_sample_301,plastic,plastic
val_sample_302,plastic,plastic
val_sample_303,paper,paper
val_sample_304,aluminium,aluminium
val_sample_305,paper,plastic
val_sample_306,paper,paper
val_sample_307,aluminium,aluminium
val_sample_308,paper,paper
val_sample_309,paper,paper
val_sample_310,paper,paper
val_sample_311,paper,paper
val_sample_312,aluminium,aluminium
val_sample_313,aluminium,aluminium
val_sample_314,paper,paper
val_sample_315,plastic,aluminium
val_sample_316,paper,paper
val_sample_317,plastic,plastic
val_sample_318,aluminium,aluminium
val_sample_319,plastic,plastic
val_sample_320,aluminium,aluminium
val_sample_321,plastic,plastic
val_sample_322,paper,paper
val_sample_323,plastic,plastic
val_sample_324,aluminium,aluminium
val_sample_325,aluminium,paper
val_sample_326,paper,paper
val_sample_327,aluminium,aluminium
val_sample_328,aluminium,aluminium
val_sample_329,plastic,plastic
val_sample_330,paper,paper
val_sample_331,aluminium,aluminium
val_sample_332,plastic,plastic
val_sample_333,plastic,aluminium
val_sample_334,plastic,plastic
val_sample_335,aluminium,plastic
val_sample_336,plastic,plastic
val_sample_337,plastic,plastic
val_sample_338,paper,paper
val_sample_339,paper,paper
val_sample_340,paper,aluminium
val_sample_341,paper,paper
val_sample_342,plastic,plastic
val_sample_343,plastic,plastic
val_sample_344,paper,paper
val_sample_345,plastic,plastic
val_sample_346,paper,paper
val_sample_347,paper,paper
val_sample_348,paper,plastic
val_sample_349,paper,paper
val_sample_350,aluminium,aluminium
val_sample_351,plastic,aluminium
val_sample_352,aluminium,aluminium
val_sample_353,plastic,plastic
val_sample_354,plastic,plastic
val_sample_355,plastic,plastic
val_sample_356,paper,paper
val_sample_357,paper,paper
val_sample_358,paper,plastic
val_sample_359,plastic,plastic
val_sample_360,plastic,paper
val_sample_361,aluminium,paper
val_sample_362,plastic,plastic
val_sample_363,paper,paper
val_sample_364,aluminium,aluminium
val_sample_365,paper,paper
val_sample_366,aluminium,aluminium
val_sample_367,paper,paper
val_sample_368,paper,paper
val_sample_369,aluminium,paper
val_sample_370,aluminium,aluminium
val_sample_371,paper,paper
val_sample_372,paper,paper
val_sample_373,plastic,plastic
val_sample_374,paper,paper
val_sample_375,plastic,plastic
val_sample_376,paper,paper
val_sample_377,paper,paper
val_sample_378,aluminium,aluminium
val_sample_379,paper,paper
val_sample_380,paper,aluminium
val_sample_381,paper,paper
val_sample_382,plastic,plastic
val_sample_383,plastic,aluminium
val_sample_384,paper,paper
val_sample_385,paper,paper
val_sample_386,paper,paper
val_sample_387,paper,paper
val_sample_388,aluminium,aluminium
val_sample_389,paper,paper
val_sample_390,aluminium,aluminium
val_sample_391,paper,paper
val_sample_392,aluminium,plastic
val_sample_393,aluminium,aluminium
val_sample_394,paper,paper
val_sample_395,paper,plastic
val_sample_396,plastic,plastic
val_sample_397,paper,paper
val_sample_398,aluminium,aluminium
val_sample_399,paper,paper
val_sample_400,aluminium,plastic
val_sample_401,plastic,plastic
