filename,true_label,predicted_label
test_sample_140,plastic,plastic
test_sample_141,plastic,plastic
test_sample_142,paper,paper
test_sample_143,plastic,plastic
test_sample_144,plastic,plastic
test_sample_145,plastic,plastic
test_sample_146,plastic,plastic
test_sample_147,plastic,plastic
test_sample_148,paper,paper
test_sample_149,plastic,plastic
test_sample_150,paper,paper
test_sample_151,paper,paper
test_sample_152,plastic,plastic
test_sample_153,paper,paper
test_sample_154,paper,paper
test_sample_155,plastic,plastic
test_sample_156,paper,paper
test_sample_157,plastic,plastic
test_sample_158,aluminium,plastic
test_sample_159,paper,paper
test_sample_160,plastic,plastic
test_sample_161,plastic,plastic
test_sample_162,paper,paper
test_sample_163,aluminium,aluminium
test_sample_164,paper,paper
test_sample_165,paper,paper
test_sample_166,paper,paper
test_sample_167,plastic,plastic
test_sample_168,plastic,plastic
test_sample_169,paper,paper
test_sample_170,plastic,plastic
test_sample_171,paper,paper
test_sample_172,paper,paper
test_sample_173,plastic,plastic
test_sample_174,aluminium,aluminium
test_sample_175,paper,paper
test_sample_176,aluminium,aluminium
test_sample_177,paper,paper
test_sample_178,plastic,plastic
test_sample_179,paper,paper
test_sample_180,aluminium,aluminium
test_sample_181,paper,paper
test_sample_182,paper,paper
test_sample_183,paper,paper
test_sample_184,plastic,plastic
test_sample_185,aluminium,aluminium
test_sample_186,plastic,plastic
test_sample_187,aluminium,plastic
test_sample_188,paper,paper
test_sample_189,plastic,plastic
test_sample_190,plastic,plastic
test_sample_191,plastic,plastic
test_sample_192,plastic,plastic
test_sample_193,paper,paper
test_sample_194,plastic,plastic
test_sample_195,plastic,plastic
test_sample_196,aluminium,aluminium
test_sample_197,aluminium,aluminium
test_sample_198,aluminium,aluminium
test_sample_199,plastic,plastic
test_sample_200,paper,paper
test_sample_201,aluminium,aluminium
test_sample_202,plastic,plastic
test_sample_203,aluminium,aluminium
test_sample_204,paper,paper
test_sample_205,plastic,plastic
test_sample_206,aluminium,aluminium
test_sample_207,plastic,plastic
test_sample_208,plastic,plastic
test_sample_209,aluminium,aluminium
test_sample_210,aluminium,aluminium
test_sample_211,plastic,plastic
test_sample_212,plastic,plastic
test_sample_213,aluminium,aluminium
test_sample_214,paper,paper
test_sample_215,paper,paper
test_sample_216,plastic,plastic
test_sample_217,plastic,plastic
test_sample_218,paper,paper
test_sample_219,paper,paper
test_sample_220,plastic,plastic
test_sample_221,plastic,plastic
test_sample_222,paper,plastic
test_sample_223,plastic,plastic
test_sample_224,paper,paper
test_sample_225,aluminium,aluminium
test_sample_226,plastic,plastic
test_sample_227,aluminium,aluminium
test_sample_228,aluminium,aluminium
test_sample_229,plastic,plastic
test_sample_230,aluminium,aluminium
test_sample_231,plastic,plastic
test_sample_232,paper,paper
test_sample_233,plastic,plastic
test_sample_234,paper,paper
test_sample_235,aluminium,aluminium
test_sample_236,paper,paper
test_sample_237,plastic,plastic
test_sample_238,plastic,plastic
test_sample_239,plastic,plastic
test_sample_240,plastic,plastic
test_sample_241,aluminium,aluminium
test_sample_242,aluminium,aluminium
test_sample_243,paper,paper
test_sample_244,plastic,plastic
test_sample_245,paper,paper
test_sample_246,paper,paper
test_sample_247,plastic,plastic
test_sample_248,paper,paper
test_sample_249,paper,paper
test_sample_250,aluminium,aluminium
test_sample_251,paper,paper
test_sample_252,aluminium,plastic
test_sample_253,paper,paper
test_sample_254,plastic,plastic
test_sample_255,aluminium,aluminium
test_sample_256,aluminium,plastic
test_sample_257,plastic,plastic
test_sample_258,plastic,plastic
test_sample_259,aluminium,aluminium
test_sample_260,paper,paper
test_sample_261,plastic,plastic
test_sample_262,paper,paper
test_sample_263,aluminium,aluminium
test_sample_264,paper,paper
test_sample_265,paper,paper
test_sample_266,plastic,plastic
test_sample_267,plastic,plastic
test_sample_268,paper,paper
test_sample_269,plastic,plastic
test_sample_270,plastic,plastic
test_sample_271,paper,paper
test_sample_272,plastic,plastic
test_sample_273,plastic,plastic
test_sample_274,aluminium,aluminium
test_sample_275,plastic,paper
test_sample_276,plastic,plastic
test_sample_277,aluminium,plastic
test_sample_278,aluminium,aluminium
test_sample_279,aluminium,aluminium
test_sample_280,aluminium,aluminium
test_sample_281,plastic,plastic
test_sample_282,aluminium,plastic
test_sample_283,plastic,plastic
test_sample_284,plastic,plastic
test_sample_285,paper,paper
test_sample_286,paper,paper
test_sample_287,plastic,plastic
test_sample_288,paper,paper
test_sample_289,plastic,plastic
test_sample_290,paper,paper
test_sample_291,aluminium,aluminium
test_sample_292,paper,paper
test_sample_293,aluminium,aluminium
test_sample_294,aluminium,aluminium
test_sample_295,plastic,plastic
test_sample_296,plastic,plastic
test_sample_297,paper,paper
test_sample_298,aluminium,aluminium
test_sample_299,paper,paper
test_sample_300,paper,paper
test_sample_301,aluminium,plastic
test_sample_302,aluminium,aluminium
test_sample_303,paper,paper
test_sample_304,plastic,plastic
test_sample_305,plastic,plastic
test_sample_306,paper,paper
test_sample_307,plastic,plastic
test_sample_308,aluminium,plastic
test_sample_309,plastic,plastic
test_sample_310,plastic,plastic
test_sample_311,plastic,plastic
test_sample_312,aluminium,aluminium
test_sample_313,aluminium,aluminium
test_sample_314,paper,paper
test_sample_315,plastic,plastic
test_sample_316,aluminium,aluminium
test_sample_317,paper,paper
test_sample_318,paper,paper
test_sample_319,paper,paper
test_sample_320,aluminium,aluminium
test_sample_321,paper,paper
test_sample_322,plastic,paper
test_sample_323,plastic,plastic
test_sample_324,paper,paper
test_sample_325,paper,paper
test_sample_326,paper,paper
test_sample_327,aluminium,aluminium
test_sample_328,paper,paper
test_sample_329,plastic,plastic
test_sample_330,plastic,plastic
test_sample_331,plastic,plastic
test_sample_332,aluminium,plastic
test_sample_333,aluminium,aluminium
test_sample_334,aluminium,aluminium
test_sample_335,paper,paper
test_sample_336,paper,paper
test_sample_337,paper,paper
test_sample_338,aluminium,aluminium
test_sample_339,plastic,plastic
test_sample_340,plastic,plastic
test_sample_341,aluminium,aluminium
test_sample_342,plastic,plastic
test_sample_343,plastic,plastic
test_sample_344,paper,paper
test_sample_345,paper,paper
test_sample_346,plastic,paper
test_sample_347,aluminium,aluminium
test_sample_348,aluminium,aluminium
test_sample_349,aluminium,aluminium
test_sample_350,plastic,plastic
test_sample_351,paper,paper
test_sample_352,plastic,plastic
test_sample_353,plastic,plastic
test_sample_354,paper,paper
test_sample_355,paper,paper
test_sample_356,paper,paper
test_sample_357,plastic,paper
test_sample_358,paper,paper
test_sample_359,aluminium,aluminium
test_sample_360,plastic,plastic
test_sample_361,aluminium,aluminium
test_sample_362,paper,paper
test_sample_363,aluminium,aluminium
test_sample_364,paper,paper
test_sample_365,aluminium,aluminium
test_sample_366,paper,paper
test_sample_367,paper,paper
test_sample_368,paper,paper
test_sample_369,aluminium,aluminium
test_sample_370,paper,paper
test_sample_371,aluminium,plastic
test_sample_372,paper,paper
test_sample_373,paper,paper
test_sample_374,paper,paper
test_sample_375,plastic,paper
test_sample_376,paper,paper
test_sample_377,paper,paper
test_sample_378,plastic,plastic
test_sample_379,aluminium,plastic
test_sample_380,aluminium,aluminium
test_sample_381,plastic,plastic
test_sample_382,plastic,plastic
test_sample_383,paper,paper
test_sample_384,plastic,plastic
test_sample_385,plastic,plastic
test_sample_386,paper,paper
test_sample_387,aluminium,aluminium
test_sample_388,plastic,plastic
test_sample_389,paper,plastic
test_sample_390,paper,paper
test_sample_391,paper,paper
test_sample_392,aluminium,aluminium
test_sample_393,aluminium,aluminium
test_sample_394,paper,paper
test_sample_395,plastic,plastic
test_sample_396,paper,paper
test_sample_397,paper,paper
test_sample_398,aluminium,aluminium
test_sample_399,plastic,plastic
test_sample_400,plastic,plastic
test_sample_401,plastic,plastic
test_sample_402,aluminium,plastic
test_sample_403,paper,paper
