True Label,Predicted Label
paper,plastic
paper,plastic
paper,plastic
paper,plastic
paper,plastic
paper,plastic
paper,plastic
paper,plastic
paper,plastic
paper,paper
paper,paper
paper,plastic
paper,plastic
paper,paper
paper,paper
paper,paper
paper,paper
paper,paper
paper,paper
paper,paper
paper,paper
paper,paper
paper,plastic
paper,paper
paper,paper
paper,paper
paper,plastic
paper,paper
paper,paper
paper,paper
paper,paper
paper,plastic
paper,paper
paper,plastic
paper,paper
paper,aluminium
paper,aluminium
paper,paper
paper,paper
paper,paper
paper,paper
paper,paper
paper,plastic
paper,paper
paper,paper
paper,plastic
paper,plastic
paper,paper
paper,plastic
paper,paper
paper,plastic
paper,aluminium
paper,plastic
paper,plastic
paper,plastic
paper,plastic
paper,plastic
paper,plastic
paper,plastic
paper,plastic
paper,plastic
paper,plastic
paper,plastic
paper,paper
paper,paper
paper,paper
paper,paper
paper,paper
paper,plastic
paper,plastic
paper,plastic
paper,plastic
paper,aluminium
paper,plastic
paper,plastic
paper,plastic
paper,paper
paper,paper
paper,paper
paper,plastic
paper,paper
paper,aluminium
paper,plastic
paper,plastic
paper,plastic
paper,paper
paper,paper
paper,paper
paper,plastic
paper,plastic
paper,aluminium
paper,plastic
paper,plastic
paper,plastic
paper,plastic
paper,aluminium
paper,plastic
paper,aluminium
paper,aluminium
paper,plastic
paper,plastic
paper,plastic
paper,plastic
paper,plastic
paper,plastic
paper,paper
paper,paper
paper,plastic
paper,paper
paper,paper
paper,paper
paper,paper
paper,paper
paper,plastic
paper,plastic
paper,paper
paper,paper
paper,paper
paper,paper
paper,paper
paper,paper
paper,plastic
paper,paper
paper,aluminium
paper,paper
paper,plastic
paper,plastic
paper,paper
paper,paper
paper,paper
paper,paper
paper,aluminium
paper,paper
paper,paper
paper,paper
paper,paper
paper,paper
paper,paper
paper,plastic
paper,aluminium
paper,paper
paper,paper
paper,paper
paper,plastic
paper,paper
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,aluminium
plastic,aluminium
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,aluminium
plastic,paper
plastic,paper
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,aluminium
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,paper
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,paper
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,paper
plastic,paper
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,paper
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,aluminium
plastic,plastic
plastic,aluminium
plastic,aluminium
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,aluminium
plastic,aluminium
plastic,plastic
plastic,aluminium
plastic,plastic
plastic,plastic
plastic,aluminium
plastic,aluminium
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,aluminium
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,paper
plastic,plastic
plastic,paper
plastic,plastic
plastic,aluminium
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,paper
plastic,plastic
plastic,paper
plastic,paper
plastic,paper
plastic,aluminium
plastic,aluminium
plastic,aluminium
plastic,aluminium
plastic,aluminium
plastic,aluminium
plastic,paper
plastic,paper
plastic,paper
plastic,paper
plastic,paper
plastic,paper
plastic,paper
plastic,aluminium
plastic,paper
plastic,paper
plastic,aluminium
plastic,aluminium
plastic,aluminium
plastic,aluminium
plastic,aluminium
plastic,aluminium
plastic,aluminium
plastic,aluminium
plastic,paper
plastic,paper
plastic,paper
plastic,paper
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,paper
plastic,plastic
plastic,aluminium
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,aluminium
plastic,aluminium
plastic,paper
plastic,aluminium
plastic,aluminium
plastic,paper
plastic,paper
plastic,paper
plastic,plastic
plastic,plastic
plastic,plastic
plastic,paper
plastic,paper
plastic,paper
plastic,paper
plastic,paper
plastic,paper
plastic,paper
plastic,paper
plastic,paper
plastic,paper
plastic,plastic
plastic,plastic
plastic,paper
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,paper
plastic,plastic
plastic,plastic
plastic,plastic
plastic,paper
plastic,plastic
plastic,plastic
plastic,aluminium
plastic,aluminium
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,aluminium
plastic,paper
plastic,paper
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,paper
plastic,plastic
plastic,plastic
plastic,paper
plastic,paper
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,paper
